group,isom,perm_isom,<9:1>.tot,<9:1>.sbrace,<9:1>.ac,<9:2>.tot,<9:2>.sbrace,<9:2>.ac
"<(1,4,7,2,5,8,3,6,9), (1,2,3)(4,5,6)(7,8,9)>",<9:1>,1,2,2,1,0,0,0
"<(1,9,5)(2,7,6)(3,8,4), (1,2,3)(4,5,6)(7,8,9)>",<9:2>,2,0,0,0,2,2,1
"<(2,3)(4,9)(5,8)(6,7), (1,4,7,2,5,8,3,6,9), (1,2,3)(4,5,6)(7,8,9)>",<18:1>,3,1,0,1,0,0,0
"<(4,7)(5,8)(6,9), (1,9,5)(2,7,6)(3,8,4), (1,2,3)(4,5,6)(7,8,9)>",<18:3>,4,0,0,0,2,0,1
"<(2,3)(4,7)(5,9)(6,8), (1,9,5)(2,7,6)(3,8,4), (1,2,3)(4,5,6)(7,8,9)>",<18:4>,5,0,0,0,1,0,1
"<(4,5,6)(7,9,8), (1,9,5)(2,7,6)(3,8,4), (1,2,3)(4,5,6)(7,8,9)>",<27:3>,7,0,0,0,1,0,1
"<(4,5,6)(7,9,8), (1,4,7,2,5,8,3,6,9), (1,2,3)(4,5,6)(7,8,9)>",<27:4>,6,1,0,1,0,0,0
"<(2,4,3,7)(5,6,9,8), (2,3)(4,7)(5,9)(6,8), (1,9,5)(2,7,6)(3,8,4), (1,2,3)(4,5,6)(7,8,9)>",<36:9>,9,0,0,0,1,0,1
"<(4,7)(5,8)(6,9), (2,3)(4,7)(5,9)(6,8), (1,9,5)(2,7,6)(3,8,4), (1,2,3)(4,5,6)(7,8,9)>",<36:10>,8,0,0,0,1,0,1
"<(4,5,6)(7,9,8), (2,3)(4,7)(5,9)(6,8), (1,9,5)(2,7,6)(3,8,4), (1,2,3)(4,5,6)(7,8,9)>",<54:5>,11,0,0,0,1,0,1
"<(2,3)(5,6)(8,9), (4,5,6)(7,9,8), (1,9,5)(2,7,6)(3,8,4), (1,2,3)(4,5,6)(7,8,9)>",<54:5>,13,0,0,0,1,0,1
"<(2,3)(4,7,5,9,6,8), (4,5,6)(7,9,8), (1,4,7,2,5,8,3,6,9), (1,2,3)(4,5,6)(7,8,9)>",<54:6>,10,1,0,1,0,0,0
"<(4,7)(5,8)(6,9), (4,5,6)(7,9,8), (1,9,5)(2,7,6)(3,8,4), (1,2,3)(4,5,6)(7,8,9)>",<54:8>,12,0,0,0,1,0,1
"<(2,6,4,9,3,8,7,5), (2,4,3,7)(5,6,9,8), (2,3)(4,7)(5,9)(6,8), (1,9,5)(2,7,6)(3,8,4), (1,2,3)(4,5,6)(7,8,9)>",<72:39>,15,0,0,0,1,0,1
"<(4,7)(5,8)(6,9), (2,4,3,7)(5,6,9,8), (2,3)(4,7)(5,9)(6,8), (1,9,5)(2,7,6)(3,8,4), (1,2,3)(4,5,6)(7,8,9)>",<72:40>,16,0,0,0,1,0,1
"<(2,4,3,7)(5,6,9,8), (2,6,3,8)(4,5,7,9), (2,3)(4,7)(5,9)(6,8), (1,9,5)(2,7,6)(3,8,4), (1,2,3)(4,5,6)(7,8,9)>",<72:41>,14,0,0,0,1,0,1
"<(4,7)(5,8)(6,9), (4,5,6)(7,9,8), (2,3)(4,7)(5,9)(6,8), (1,9,5)(2,7,6)(3,8,4), (1,2,3)(4,5,6)(7,8,9)>",<108:17>,18,0,0,0,1,0,1
"<(4,7)(5,8)(6,9), (2,4,3,7)(5,6,9,8), (2,6,3,8)(4,5,7,9), (2,3)(4,7)(5,9)(6,8), (1,9,5)(2,7,6)(3,8,4), (1,2,3)(4,5,6)(7,8,9)>",<144:182>,19,0,0,0,1,0,1
"<(4,5,6)(7,9,8), (2,4,3,7)(5,6,9,8), (2,6,3,8)(4,5,7,9), (2,3)(4,7)(5,9)(6,8), (1,9,5)(2,7,6)(3,8,4), (1,2,3)(4,5,6)(7,8,9)>",<216:153>,23,0,0,0,1,0,1
"<(4,7)(5,8)(6,9), (4,5,6)(7,9,8), (2,4,3,7)(5,6,9,8), (2,6,3,8)(4,5,7,9), (2,3)(4,7)(5,9)(6,8), (1,9,5)(2,7,6)(3,8,4), (1,2,3)(4,5,6)(7,8,9)>",<432:734>,26,0,0,0,1,0,1
